idx,perm,perm_mean_aligned_sisdr,lags
0,"0,1,2",2.9256129235999975,"-104,-169,-234"
1,"0,1,2",3.112435966464059,"-104,-169,-234"
2,"0,1,2",4.526208419183405,"-104,-166,-233"
3,"0,1,2",3.8362925298358923,"-104,-169,-234"
4,"0,1,2",3.1798878282301444,"-104,-168,-234"
5,"0,1,2",4.749229702397368,"-104,-170,-233"
6,"0,1,2",4.85885682695928,"-104,-168,-233"
7,"0,1,2",2.5940894374586176,"-104,-168,-233"
8,"0,1,2",4.895390108382289,"-104,-169,-232"
9,"0,1,2",3.4046856644288734,"-104,-168,-232"
10,"0,1,2",4.556303879646775,"-104,-169,-233"
11,"0,1,2",2.412081402674226,"-104,-170,-232"
12,"0,1,2",3.096401298656879,"-104,-169,-232"
13,"0,1,2",3.0617606695057966,"-104,-169,-233"
14,"0,1,2",4.415191238780858,"-104,-168,-233"
15,"0,1,2",4.022656399175458,"-104,-169,-233"
16,"0,1,2",3.751720450869042,"-104,-168,-233"
17,"0,1,2",4.793771139768484,"-104,-170,-233"
18,"0,1,2",4.885616145947265,"-104,-168,-233"
19,"0,1,2",4.24132789701769,"-104,-168,-232"
20,"0,1,2",2.8250583982748982,"-104,-167,-231"
21,"0,1,2",1.4790505987988343,"-104,-168,-232"
22,"0,1,2",5.157171142606305,"-104,-169,-233"
23,"0,1,2",3.576173246440531,"-104,-168,-232"
24,"0,1,2",4.032272281127064,"-104,-168,-233"
25,"0,1,2",3.7962809937943525,"-104,-169,-233"
26,"0,1,2",4.6898365315109904,"-104,-167,-233"
27,"0,1,2",3.1956721982163714,"-104,-168,-232"
28,"0,1,2",5.604818268960361,"-104,-170,-233"
29,"0,1,2",3.7474421920746064,"-104,-169,-232"
30,"0,1,2",4.920968529514847,"-104,-167,-231"
31,"0,1,2",4.613492187424138,"-104,-169,-232"
32,"0,1,2",4.808501909093265,"-104,-168,-232"
33,"0,1,2",4.338794029611758,"-104,-168,-233"
34,"0,1,2",4.318860436433097,"-104,-168,-233"
35,"0,1,2",2.5602762666083914,"-104,-170,-232"
36,"0,1,2",4.734649050496768,"-104,-168,-232"
37,"0,1,2",4.030710090022848,"-104,-169,-234"
38,"0,1,2",3.2499134896382174,"-104,-167,-232"
39,"0,1,2",4.037695413895722,"-104,-168,-233"
40,"0,1,2",3.8025883993340766,"-104,-170,-233"
41,"0,1,2",4.37711019626756,"-104,-167,-233"
42,"0,1,2",3.727861352203386,"-104,-167,-234"
43,"0,1,2",3.6231006127494716,"-104,-168,-233"
44,"0,1,2",2.373994508965039,"-104,-167,-232"
45,"0,1,2",2.136760442976406,"-104,-171,-233"
46,"0,1,2",0.8834244818231447,"-104,-168,-233"
47,"0,1,2",3.191052942440774,"-104,-168,-232"
48,"0,1,2",4.339476090264311,"-104,-167,-233"
49,"0,1,2",5.669843388963486,"-104,-165,-231"
50,"0,1,2",4.138775153143424,"-104,-170,-232"
51,"0,1,2",3.007249301109345,"-104,-168,-232"
52,"0,1,2",3.2949774028738426,"-104,-168,-233"
53,"0,1,2",3.377356543081667,"-104,-168,-232"
54,"0,1,2",4.475833624343616,"-104,-169,-232"
55,"0,1,2",2.5994223821183535,"-104,-168,-232"
56,"0,1,2",4.935090016413632,"-104,-169,-234"
57,"0,1,2",0.8537198506208546,"-104,-168,-234"
58,"0,1,2",2.5463749539830083,"-104,-169,-233"
59,"0,1,2",4.896874517943924,"-104,-168,-231"
60,"0,1,2",3.487641570276383,"-104,-168,-233"
61,"0,1,2",4.981801727604049,"-104,-167,-232"
62,"0,1,2",2.659931930742187,"-104,-168,-233"
63,"0,1,2",2.131219651401941,"-104,2392,-232"
64,"0,1,2",4.644982560268287,"-104,-170,-234"
65,"0,1,2",2.528632596874805,"-104,-168,-232"
66,"0,1,2",4.311995131423788,"-104,-170,-232"
67,"0,1,2",4.486366270408572,"-104,-165,-233"
68,"0,1,2",4.141233478524933,"-104,-168,-232"
69,"0,1,2",-1.2726937173544919,"-104,-170,-233"
70,"0,1,2",3.501731575369526,"-104,-168,-233"
71,"0,1,2",4.641530948360391,"-104,-169,-233"
72,"0,1,2",5.62150593724001,"-104,-168,-232"
73,"0,1,2",3.730459596499632,"-104,-168,-232"
74,"0,1,2",0.8268881795778998,"-104,-167,-233"
75,"0,1,2",4.093515067403984,"-104,-168,-232"
76,"0,1,2",4.386649015606255,"-104,-169,-232"
77,"0,1,2",2.5978387617998506,"-104,-168,-232"
