idx,perm,perm_mean_aligned_sisdr,lags
0,"0,1,2",-1.901084176801362,"-104,-169,-234"
1,"0,1,2",-2.4878473280955355,"-104,-169,-233"
2,"0,1,2",-0.698654629259027,"-104,-166,-233"
3,"0,1,2",-0.9353594721549731,"-104,-169,-233"
4,"0,1,2",-1.638471381382698,"-104,-168,-234"
5,"0,1,2",-0.6687544813793679,"-104,-170,-233"
6,"0,1,2",-0.7458410891800321,"-104,-167,-233"
7,"0,1,2",-2.5888833137289335,"-104,-167,-233"
8,"0,1,2",-0.5452288557948709,"-104,-169,-232"
9,"0,1,2",-1.3824284086417187,"-104,-167,-232"
10,"0,1,2",-1.1290567328621963,"-104,-169,-233"
11,"0,1,2",-2.5883820326783957,"-104,-170,-232"
12,"0,1,2",-1.979609937191625,"-104,-169,-232"
13,"0,1,2",-1.8095681983607506,"-104,-169,-233"
14,"0,1,2",-1.3633765382228678,"-104,-169,-233"
15,"0,1,2",-0.9485917190132623,"-104,-169,-233"
16,"0,1,2",-1.050309053356617,"-104,-168,-233"
17,"0,1,2",-0.6367544231769905,"-104,-169,-234"
18,"0,1,2",-0.39709399195794665,"-104,-168,-233"
19,"0,1,2",-1.037574292288036,"-104,-168,-232"
20,"0,1,2",-2.6573310057716735,"-104,-167,-231"
21,"0,1,2",-3.670910301326406,"-104,-167,-232"
22,"0,1,2",-0.3090229911967854,"-104,-169,-233"
23,"0,1,2",-1.1277148361008245,"-104,-168,-232"
24,"0,1,2",-1.3156714080889114,"-104,-168,-233"
25,"0,1,2",-1.4913799181047274,"-104,-169,-233"
26,"0,1,2",-1.0310912684574545,"-104,-167,-233"
27,"0,1,2",-2.2137479902932085,"-104,-168,-233"
28,"0,1,2",0.10454306004014106,"-104,-170,-233"
29,"0,1,2",-1.538675923760561,"-104,-169,-232"
30,"0,1,2",-0.7228935064200884,"-104,-167,-231"
31,"0,1,2",-0.6091333610611253,"-104,-169,-232"
32,"0,1,2",-0.6576098345293983,"-104,-168,-232"
33,"0,1,2",-0.4374543362087395,"-104,-168,-233"
34,"0,1,2",-1.0767844146902452,"-104,-168,-233"
35,"0,1,2",-2.623677493341625,"-104,-170,-232"
36,"0,1,2",-0.7230887414876176,"-104,-168,-232"
37,"0,1,2",-1.433157455630677,"-104,-169,-234"
38,"0,1,2",-1.6384664607423514,"-104,-167,-232"
39,"0,1,2",-0.5842150899290637,"-104,-168,-233"
40,"0,1,2",-1.2069021483158002,"-104,-170,-233"
41,"0,1,2",-1.2011465796710619,"-104,-167,-233"
42,"0,1,2",-1.4915395204052253,"-104,-167,-234"
43,"0,1,2",-1.328812299450898,"-104,-168,-233"
44,"0,1,2",-2.4867789682035393,"-104,-166,-232"
45,"0,1,2",-2.2436987967240616,"-104,-171,-233"
46,"0,1,2",-3.6935923613958157,"-104,-168,-233"
47,"0,1,2",-3.6193214736364574,"-104,-11505,-232"
48,"0,1,2",-1.0076882307388624,"-104,-167,-233"
49,"0,1,2",0.05800557970866501,"-104,1257,-231"
50,"0,1,2",-1.14496383097818,"-104,-170,-232"
51,"0,1,2",-1.9659921604698696,"-104,-167,-232"
52,"0,1,2",-2.1928011583115676,"-104,-167,-233"
53,"0,1,2",-1.479750556175328,"-104,-168,-232"
54,"0,1,2",-0.9171716384849833,"-104,-168,-232"
55,"0,1,2",-1.9469151387368686,"-104,-168,-232"
56,"0,1,2",-0.5203206390245162,"-104,-168,-234"
57,"0,1,2",-3.4048295116552247,"-104,-167,-234"
58,"0,1,2",-2.4470884588268595,"-104,-169,-233"
59,"0,1,2",-0.7847686129103212,"-104,-167,-231"
60,"0,1,2",-1.3748034619887235,"-104,-168,-233"
61,"0,1,2",-0.8068836741957446,"-104,-167,-233"
62,"0,1,2",-2.5912415108084654,"-104,-167,-233"
63,"0,1,2",-3.0777987960708377,"-104,2394,-232"
64,"0,1,2",-0.9434287030323057,"-104,-169,-233"
65,"0,1,2",-1.7398964217257884,"-104,-167,-232"
66,"0,1,2",-0.2164059325746263,"-104,-170,-232"
67,"0,1,2",-0.9103878398705801,"-104,-165,-233"
68,"0,1,2",-1.2348479998994517,"-104,-169,-232"
69,"0,1,2",-9.980690268738046,"-104,-4822,-233"
70,"0,1,2",-2.0151718043948423,"-104,-168,-233"
71,"0,1,2",-0.6719941423532267,"-104,-169,-233"
72,"0,1,2",0.05337530541196293,"-104,-168,-232"
73,"0,1,2",-1.295493783857511,"-104,-168,-232"
74,"0,1,2",-3.387360977248663,"-104,-167,-233"
75,"0,1,2",-1.372884870041591,"-104,-168,-232"
76,"0,1,2",-1.4312773141458643,"-104,-168,-232"
77,"0,1,2",-2.214894349387274,"-104,-168,-232"
78,"0,1,2",-1.2154245705346014,"-104,-170,-233"
79,"0,1,2",-0.8086030437160038,"-104,-170,-233"
80,"0,1,2",-0.113639911539085,"-104,-169,-232"
81,"0,1,2",-1.7125751796940776,"-104,-168,-232"
82,"0,1,2",-1.0701370746419336,"-104,-167,-230"
83,"0,1,2",-2.234224416266848,"-104,-169,-232"
84,"0,1,2",-2.663380096129561,"-104,-166,-232"
85,"0,1,2",-1.9205122508855847,"-104,-169,-233"
86,"0,1,2",-1.0708288448899568,"-104,-169,-233"
