idx,perm,perm_mean_aligned_sisdr,lags
0,"0,1,2",7.6588882277197134,"-104,-169,-234"
1,"0,1,2",9.557489815729262,"-104,-169,-234"
2,"0,1,2",9.876120993427289,"-104,-167,-233"
3,"0,1,2",8.48667164599477,"-104,-169,-234"
4,"0,1,2",7.279682181948239,"-104,-168,-234"
5,"0,1,2",10.681481718548065,"-104,-170,-233"
6,"0,1,2",11.547727634901415,"-104,-168,-233"
7,"0,1,2",8.560898605934145,"-104,-168,-233"
8,"0,1,2",10.952308366817297,"-104,-169,-233"
9,"0,1,2",8.088161792989853,"-104,-168,-232"
10,"0,1,2",11.463865696039946,"-104,-169,-233"
11,"0,1,2",6.428536032720818,"-104,-170,-232"
12,"0,1,2",8.122565213310013,"-104,-169,-232"
13,"0,1,2",7.813550281474616,"-104,-169,-233"
14,"0,1,2",10.692645006308936,"-104,-168,-233"
15,"0,1,2",8.91049503913584,"-104,-169,-233"
16,"0,1,2",8.463972233862268,"-104,-168,-233"
17,"0,1,2",10.325683001361579,"-104,-170,-233"
18,"0,1,2",10.195239093395015,"-104,-168,-233"
19,"0,1,2",9.62312652708515,"-104,-168,-232"
20,"0,1,2",9.024268168391524,"-104,-167,-232"
21,"0,1,2",7.120500137309541,"-104,-168,-232"
22,"0,1,2",11.124412611452735,"-104,-169,-233"
23,"0,1,2",8.319580226577212,"-104,-168,-232"
24,"0,1,2",9.588277421714489,"-104,-168,-233"
25,"0,1,2",9.100652524757743,"-104,-169,-233"
26,"0,1,2",11.303721976386994,"-104,-168,-233"
27,"0,1,2",8.914493370969492,"-104,-168,-232"
28,"0,1,2",11.192343203394394,"-104,-170,-233"
29,"0,1,2",9.327233835237658,"-104,-169,-233"
30,"0,1,2",11.9782297979396,"-104,-167,-230"
31,"0,1,2",10.727390044419794,"-104,-169,-232"
32,"0,1,2",11.138954029740447,"-104,-168,-232"
33,"0,1,2",8.705740567116885,"-104,-168,-233"
34,"0,1,2",9.806001764047863,"-104,-169,-233"
35,"0,1,2",6.526351827799009,"-104,-170,-233"
36,"0,1,2",10.790303624397476,"-104,-168,-232"
37,"0,1,2",9.875272324146236,"-104,-169,-234"
38,"0,1,2",8.208345055031318,"-104,-167,-233"
39,"0,1,2",8.325576260461753,"-104,-168,-233"
40,"0,1,2",9.175007770390371,"-104,-170,-233"
41,"0,1,2",10.925454306165603,"-104,-168,-233"
42,"0,1,2",9.283324196894092,"-104,-168,-233"
43,"0,1,2",8.817502206728014,"-104,-168,-233"
44,"0,1,2",8.07385542975002,"-104,-167,-233"
45,"0,1,2",6.483500508704121,"-104,-171,-233"
46,"0,1,2",5.304152137554431,"-104,-168,-233"
47,"0,1,2",9.302785725599344,"-104,-168,-232"
48,"0,1,2",9.927832485159156,"-104,-167,-232"
49,"0,1,2",11.814387871111991,"-104,-165,-232"
50,"0,1,2",10.368121273360224,"-104,-170,-233"
51,"0,1,2",8.20735252662359,"-104,-168,-232"
52,"0,1,2",9.31869616221812,"-104,-168,-233"
53,"0,1,2",8.125514726976363,"-104,-168,-232"
54,"0,1,2",10.009150431024821,"-104,-169,-233"
55,"0,1,2",7.194327736704931,"-104,-168,-232"
56,"0,1,2",10.572264199183875,"-104,-169,-234"
57,"0,1,2",5.106242095285633,"-104,-168,-234"
58,"0,1,2",7.267221180686377,"-104,-168,-233"
59,"0,1,2",11.815954125948489,"-104,-168,-232"
60,"0,1,2",8.06619518927211,"-104,-168,-233"
61,"0,1,2",11.871256587622296,"-104,-168,-232"
62,"0,1,2",8.710111283722346,"-104,-168,-233"
63,"0,1,2",8.369348910814018,"-104,-168,-232"
64,"0,1,2",10.910837201709674,"-104,-170,-234"
65,"0,1,2",6.986978671722512,"-104,-168,-232"
66,"0,1,2",8.714687610081127,"-104,-170,-232"
67,"0,1,2",10.37146190378995,"-104,-165,-233"
68,"0,1,2",9.785789847537542,"-104,-168,-232"
69,"0,1,2",3.3567848682951698,"-104,-169,-233"
70,"0,1,2",9.467837912838911,"-104,-168,-233"
71,"0,1,2",10.050738538313928,"-104,-169,-233"
72,"0,1,2",12.048059591576736,"-104,-169,-233"
73,"0,1,2",8.92559269031391,"-104,-168,-232"
74,"0,1,2",5.129234658772302,"-104,-167,-233"
75,"0,1,2",10.025011677636611,"-104,-168,-232"
76,"0,1,2",11.474449365117898,"-104,-169,-233"
77,"0,1,2",7.438541375073654,"-104,-169,-232"
78,"0,1,2",9.258367058036937,"-104,-169,-233"
79,"0,1,2",10.575459203454608,"-104,-170,-232"
80,"0,1,2",11.375395101555123,"-104,-169,-233"
81,"0,1,2",7.298697001678339,"-104,-168,-233"
82,"0,1,2",10.163704582234868,"-104,-167,-231"
83,"0,1,2",7.198148436808931,"-104,-169,-232"
84,"0,1,2",8.491675008624114,"-104,-167,-233"
85,"0,1,2",8.05809162150267,"-104,-169,-233"
86,"0,1,2",8.396287976321597,"-104,-169,-233"
87,"0,1,2",7.766394358396852,"-104,-169,-233"
88,"0,1,2",5.66822792288981,"-104,-169,-233"
89,"0,1,2",6.9621257740266556,"-104,-169,-232"
