idx,perm,perm_mean_aligned_sisdr,lags
0,"0,1,2",5.98507519050952,"-104,-169,-234"
1,"0,1,2",7.120693452074442,"-104,-169,-234"
2,"0,1,2",7.906673665311744,"-104,-167,-233"
3,"0,1,2",6.84411515415632,"-104,-169,-234"
4,"0,1,2",5.985184471197171,"-104,-168,-234"
5,"0,1,2",8.469723508192999,"-104,-170,-233"
6,"0,1,2",8.970889001753015,"-104,-168,-233"
7,"0,1,2",6.214421002145229,"-104,-168,-233"
8,"0,1,2",8.674354010001355,"-104,-169,-232"
9,"0,1,2",6.430961081408419,"-104,-168,-232"
10,"0,1,2",8.825560604715639,"-104,-169,-233"
11,"0,1,2",5.2128995158248355,"-104,-170,-232"
12,"0,1,2",6.336639732947677,"-104,-169,-232"
13,"0,1,2",6.146953554296737,"-104,-169,-233"
14,"0,1,2",8.473064544821131,"-104,-168,-233"
15,"0,1,2",7.138050264706071,"-104,-169,-233"
16,"0,1,2",6.778428311377982,"-104,-168,-233"
17,"0,1,2",8.363063612218815,"-104,-170,-233"
18,"0,1,2",8.320487584646202,"-104,-168,-233"
19,"0,1,2",7.663912162354333,"-104,-168,-232"
20,"0,1,2",6.682798639305678,"-104,-167,-231"
21,"0,1,2",4.93220222677851,"-104,-168,-232"
22,"0,1,2",8.916606318257273,"-104,-169,-233"
23,"0,1,2",6.563781712593605,"-104,-168,-232"
24,"0,1,2",7.603366419934884,"-104,-168,-233"
25,"0,1,2",7.229091073961178,"-104,-169,-233"
26,"0,1,2",8.79623694593523,"-104,-167,-233"
27,"0,1,2",6.859274537882673,"-104,-168,-232"
28,"0,1,2",9.240884764648019,"-104,-170,-233"
29,"0,1,2",7.294224370344466,"-104,-169,-232"
30,"0,1,2",9.152191550795699,"-104,-167,-230"
31,"0,1,2",8.30107175771086,"-104,-169,-232"
32,"0,1,2",8.714712988450762,"-104,-168,-232"
33,"0,1,2",7.195569863604056,"-104,-168,-233"
34,"0,1,2",7.883237422996195,"-104,-169,-233"
35,"0,1,2",5.318837736947808,"-104,-170,-233"
36,"0,1,2",8.531548867287283,"-104,-168,-232"
37,"0,1,2",7.7708749437214415,"-104,-169,-234"
38,"0,1,2",6.3281134347785395,"-104,-167,-232"
39,"0,1,2",6.779375957062679,"-104,-168,-233"
40,"0,1,2",7.114971901328263,"-104,-170,-233"
41,"0,1,2",8.429514392851983,"-104,-168,-233"
42,"0,1,2",7.185788709457711,"-104,-167,-233"
43,"0,1,2",6.873471250219772,"-104,-168,-233"
44,"0,1,2",5.783554697650442,"-104,-167,-232"
45,"0,1,2",4.827082317227675,"-104,-171,-233"
46,"0,1,2",3.7174707591864347,"-104,-168,-233"
47,"0,1,2",6.895583415744909,"-104,-168,-232"
48,"0,1,2",7.936683058982247,"-104,-167,-232"
49,"0,1,2",9.478753674067123,"-104,-165,-232"
50,"0,1,2",7.899620049453813,"-104,-170,-233"
51,"0,1,2",6.233700042742636,"-104,-168,-232"
52,"0,1,2",7.0611959265755955,"-104,-168,-233"
