idx,perm,perm_mean_aligned_sisdr,lags
0,"0,1,2",4.882563401505526,"-104,-169,-234"
1,"0,1,2",5.623997537745205,"-104,-169,-234"
2,"0,1,2",6.678970690371756,"-104,-166,-233"
3,"0,1,2",5.765162438288985,"-104,-169,-234"
4,"0,1,2",5.022969018391961,"-104,-168,-234"
5,"0,1,2",7.096034316942203,"-104,-170,-233"
6,"0,1,2",7.423607878199832,"-104,-168,-233"
7,"0,1,2",4.848845168074935,"-104,-168,-233"
8,"0,1,2",7.274182810849896,"-104,-169,-232"
9,"0,1,2",5.34210211498707,"-104,-168,-232"
10,"0,1,2",7.209494463379613,"-104,-169,-233"
11,"0,1,2",4.2709533036234,"-104,-170,-232"
12,"0,1,2",5.174151796271375,"-104,-169,-232"
13,"0,1,2",5.03845715941267,"-104,-169,-233"
14,"0,1,2",6.986836245192912,"-104,-168,-233"
15,"0,1,2",6.018715470427303,"-104,-169,-233"
16,"0,1,2",5.680873721340458,"-104,-168,-233"
17,"0,1,2",7.079392936609171,"-104,-170,-233"
18,"0,1,2",7.079483530301251,"-104,-168,-233"
19,"0,1,2",6.427708851806588,"-104,-168,-232"
20,"0,1,2",5.247930550998466,"-104,-167,-231"
21,"0,1,2",3.649401753600653,"-104,-168,-232"
22,"0,1,2",7.532396860953824,"-104,-169,-233"
23,"0,1,2",5.479997556808929,"-104,-168,-232"
24,"0,1,2",6.305074619713807,"-104,-168,-233"
25,"0,1,2",5.989441870070038,"-104,-169,-233"
26,"0,1,2",7.254893816549109,"-104,-167,-233"
27,"0,1,2",5.5237257260164325,"-104,-168,-232"
28,"0,1,2",7.9293198275250125,"-104,-170,-233"
29,"0,1,2",6.000002363004814,"-104,-169,-232"
30,"0,1,2",7.532309296924777,"-104,-167,-230"
31,"0,1,2",6.90854297465581,"-104,-169,-232"
32,"0,1,2",7.251893859978615,"-104,-168,-232"
33,"0,1,2",6.1876806394163495,"-104,-168,-233"
34,"0,1,2",6.592390775760415,"-104,-169,-233"
35,"0,1,2",4.400428643228354,"-104,-170,-233"
36,"0,1,2",7.125320783614922,"-104,-168,-232"
37,"0,1,2",6.399508469286697,"-104,-169,-234"
38,"0,1,2",5.210955280911474,"-104,-167,-232"
39,"0,1,2",5.802583887020499,"-104,-168,-233"
40,"0,1,2",5.89339545877167,"-104,-170,-233"
41,"0,1,2",6.910116252918968,"-104,-168,-233"
42,"0,1,2",5.9193062096094735,"-104,-167,-233"
43,"0,1,2",5.68060853446764,"-104,-168,-233"
44,"0,1,2",4.49215744126476,"-104,-167,-232"
45,"0,1,2",3.8468655004278722,"-104,-171,-233"
46,"0,1,2",2.7016656519022355,"-104,-168,-233"
47,"0,1,2",5.5049162235011595,"-104,-168,-232"
48,"0,1,2",6.625257151875064,"-104,-167,-232"
49,"0,1,2",8.066315341388277,"-104,-165,-232"
50,"0,1,2",6.476144348012582,"-104,-170,-233"
51,"0,1,2",5.053774623057486,"-104,-168,-232"
52,"0,1,2",5.670511025307608,"-104,-168,-233"
53,"0,1,2",5.278133762902363,"-104,-168,-232"
54,"0,1,2",6.7641916979377905,"-104,-169,-232"
55,"0,1,2",4.410761563282336,"-104,-168,-232"
56,"0,1,2",7.247142071533087,"-104,-169,-234"
57,"0,1,2",2.5263197842375704,"-104,-168,-234"
58,"0,1,2",4.527948985689033,"-104,-168,-233"
59,"0,1,2",7.511225554605495,"-104,-168,-232"
60,"0,1,2",5.405660614370657,"-104,-168,-233"
61,"0,1,2",7.6260000420438345,"-104,-168,-232"
62,"0,1,2",4.950573330135334,"-104,-168,-233"
63,"0,1,2",4.704089758494462,"-104,-167,-232"
64,"0,1,2",7.129363878761711,"-104,-170,-234"
65,"0,1,2",4.308483647861444,"-104,-168,-232"
66,"0,1,2",6.071714280247305,"-104,-170,-232"
67,"0,1,2",6.8012983685517625,"-104,-165,-233"
68,"0,1,2",6.4294398615901756,"-104,-168,-232"
69,"0,1,2",0.5023969581860571,"-104,-169,-233"
70,"0,1,2",5.909349758865172,"-104,-168,-233"
71,"0,1,2",6.876532068170967,"-104,-169,-233"
72,"0,1,2",8.076212574540968,"-104,-169,-233"
73,"0,1,2",5.829574217170642,"-104,-168,-232"
74,"0,1,2",2.4719763930395886,"-104,-167,-233"
75,"0,1,2",6.44193447509404,"-104,-168,-232"
76,"0,1,2",7.061601184583615,"-104,-169,-232"
77,"0,1,2",4.5227734581242105,"-104,-168,-232"
78,"0,1,2",6.361594595866953,"-104,-169,-233"
79,"0,1,2",7.003598357489746,"-104,-170,-232"
80,"0,1,2",7.833346443953737,"-104,-169,-233"
81,"0,1,2",4.8396524446905005,"-104,-168,-233"
82,"0,1,2",6.658673290231563,"-104,-167,-231"
83,"0,1,2",4.429828752710037,"-104,-169,-232"
84,"0,1,2",4.758135118850813,"-104,-167,-233"
85,"0,1,2",4.917769176998982,"-104,-169,-233"
86,"0,1,2",5.655285997394684,"-104,-169,-233"
87,"0,1,2",5.337295922923982,"-104,-169,-233"
88,"0,1,2",2.916554937385605,"-104,-169,-233"
89,"0,1,2",4.75877627291898,"-104,-169,-232"
90,"0,1,2",5.0163862857856545,"-104,-169,-232"
91,"0,1,2",6.347329309094101,"-104,-169,-232"
92,"0,1,2",7.13896970425596,"-104,-170,-232"
93,"0,1,2",5.9698045487374705,"-104,-167,-232"
94,"0,1,2",4.657237134557776,"-104,-169,-232"
95,"0,1,2",3.8275708248695524,"-104,-167,-232"
96,"0,1,2",0.9833054747417297,"-104,-169,-232"
97,"0,1,2",5.477138966143321,"-104,-168,-233"
98,"0,1,2",6.773826325946975,"-104,-169,-231"
99,"0,1,2",6.005658627966224,"-104,-169,-233"
