idx,perm,perm_mean_aligned_sisdr,lags
0,"0,1,2",6.911880510262232,"-104,-169,-234"
1,"0,1,2",8.441743371884925,"-104,-169,-234"
2,"0,1,2",8.964557567322084,"-104,-167,-233"
3,"0,1,2",7.749932176381667,"-104,-169,-234"
4,"0,1,2",6.728901557553243,"-104,-168,-234"
5,"0,1,2",9.668133843353388,"-104,-170,-233"
6,"0,1,2",10.353124506407122,"-104,-168,-233"
7,"0,1,2",7.455486185720022,"-104,-168,-233"
8,"0,1,2",9.909614376225337,"-104,-169,-233"
9,"0,1,2",7.347740287431438,"-104,-168,-232"
10,"0,1,2",10.260038173889527,"-104,-169,-233"
11,"0,1,2",5.9244619972024815,"-104,-170,-232"
12,"0,1,2",7.316672942344994,"-104,-169,-232"
13,"0,1,2",7.073195003814809,"-104,-169,-233"
14,"0,1,2",9.712797651496102,"-104,-168,-233"
15,"0,1,2",8.097458158360752,"-104,-169,-233"
16,"0,1,2",7.707381115426899,"-104,-168,-233"
17,"0,1,2",9.442380305764585,"-104,-170,-233"
18,"0,1,2",9.365106575451863,"-104,-168,-233"
19,"0,1,2",8.725058830244281,"-104,-168,-232"
20,"0,1,2",7.946346236767103,"-104,-167,-232"
21,"0,1,2",6.082423485885331,"-104,-168,-232"
22,"0,1,2",10.117927437062493,"-104,-169,-233"
23,"0,1,2",7.508950650300174,"-104,-168,-232"
24,"0,1,2",8.706063121681467,"-104,-168,-233"
25,"0,1,2",8.279607523905106,"-104,-169,-233"
26,"0,1,2",10.162233458203758,"-104,-168,-233"
27,"0,1,2",8.005412503348724,"-104,-168,-232"
28,"0,1,2",10.333510966532382,"-104,-170,-233"
29,"0,1,2",8.41079235910479,"-104,-169,-233"
30,"0,1,2",10.64317702293147,"-104,-167,-230"
31,"0,1,2",9.57901266023113,"-104,-169,-232"
32,"0,1,2",10.020168932150634,"-104,-168,-232"
33,"0,1,2",8.033012229012416,"-104,-168,-233"
34,"0,1,2",8.959954706961183,"-104,-169,-233"
35,"0,1,2",6.017408445652504,"-104,-170,-233"
36,"0,1,2",9.756288131553932,"-104,-168,-232"
37,"0,1,2",8.936341404550902,"-104,-169,-234"
38,"0,1,2",7.326515563992422,"-104,-167,-233"
39,"0,1,2",7.617039403231814,"-104,-168,-233"
40,"0,1,2",8.21017453584088,"-104,-170,-233"
41,"0,1,2",9.773576432821448,"-104,-168,-233"
42,"0,1,2",8.301110740175167,"-104,-168,-233"
43,"0,1,2",7.9172602106826195,"-104,-168,-233"
44,"0,1,2",6.976979884690461,"-104,-167,-232"
45,"0,1,2",5.699731170958759,"-104,-171,-233"
46,"0,1,2",4.58401117575119,"-104,-168,-233"
47,"0,1,2",8.159298748456436,"-104,-168,-232"
48,"0,1,2",9.042826724807624,"-104,-167,-232"
49,"0,1,2",10.727619330525537,"-104,-165,-232"
50,"0,1,2",9.20365589651257,"-104,-170,-233"
51,"0,1,2",7.28095952051176,"-104,-168,-232"
52,"0,1,2",8.273775317272635,"-104,-168,-233"
53,"0,1,2",7.292146988629703,"-104,-168,-232"
54,"0,1,2",9.141413612842635,"-104,-169,-233"
55,"0,1,2",6.372022663222595,"-104,-168,-232"
56,"0,1,2",9.682140733305156,"-104,-169,-234"
57,"0,1,2",4.343823346580854,"-104,-168,-234"
58,"0,1,2",6.530923587968384,"-104,-168,-233"
59,"0,1,2",10.545731483137331,"-104,-168,-232"
60,"0,1,2",7.355005394465799,"-104,-168,-233"
61,"0,1,2",10.655690818967761,"-104,-168,-232"
62,"0,1,2",7.571581396545614,"-104,-168,-233"
63,"0,1,2",7.264456960439795,"-104,-168,-232"
64,"0,1,2",9.865881250809071,"-104,-170,-234"
65,"0,1,2",6.215083133818222,"-104,-168,-232"
66,"0,1,2",7.943573360371825,"-104,-170,-232"
67,"0,1,2",9.33317763199013,"-104,-165,-233"
68,"0,1,2",8.862790512789084,"-104,-168,-232"
69,"0,1,2",2.4782143134198287,"-104,-169,-233"
70,"0,1,2",8.497272482079817,"-104,-168,-233"
71,"0,1,2",9.202097274985421,"-104,-169,-233"
72,"0,1,2",10.881042394159294,"-104,-169,-233"
73,"0,1,2",8.06948561736966,"-104,-168,-232"
74,"0,1,2",4.304182339056603,"-104,-167,-233"
75,"0,1,2",9.029410644267122,"-104,-168,-232"
76,"0,1,2",10.168812807060714,"-104,-169,-232"
77,"0,1,2",6.583232658962476,"-104,-169,-232"
78,"0,1,2",8.550694478055947,"-104,-169,-233"
79,"0,1,2",9.591874950410505,"-104,-170,-232"
80,"0,1,2",10.428847077310419,"-104,-169,-233"
81,"0,1,2",6.6606752862052145,"-104,-168,-233"
82,"0,1,2",9.173733594078435,"-104,-167,-231"
83,"0,1,2",6.411588348266452,"-104,-169,-232"
84,"0,1,2",7.365555711437157,"-104,-167,-233"
85,"0,1,2",7.166260831374932,"-104,-169,-233"
86,"0,1,2",7.637529445806156,"-104,-169,-233"
87,"0,1,2",7.13966254919514,"-104,-169,-233"
88,"0,1,2",4.982858687633993,"-104,-169,-233"
89,"0,1,2",6.440686433602566,"-104,-169,-232"
90,"0,1,2",6.675970185651461,"-104,-169,-232"
91,"0,1,2",9.234359638439956,"-104,-169,-232"
92,"0,1,2",9.81500047261066,"-104,-170,-233"
93,"0,1,2",8.896335327364207,"-104,-167,-231"
94,"0,1,2",7.555363416760064,"-104,-169,-232"
95,"0,1,2",6.233703979078371,"-104,-167,-232"
96,"0,1,2",2.272178656484511,"-104,-169,-232"
97,"0,1,2",7.7287433181559075,"-104,-168,-233"
98,"0,1,2",9.661851784755022,"-104,-169,-231"
99,"0,1,2",8.406324492835912,"-104,-169,-233"
