idx,perm,perm_mean_aligned_sisdr,lags
0,"0,1,2",8.231693837535182,"-104,-169,-234"
1,"0,1,2",10.427262585185426,"-104,-169,-234"
2,"0,1,2",10.658769093434056,"-104,-167,-233"
3,"0,1,2",9.067228938733075,"-104,-169,-234"
4,"0,1,2",7.671050020170012,"-104,-168,-234"
5,"0,1,2",11.501605367532756,"-104,-170,-233"
6,"0,1,2",12.533107318766918,"-104,-168,-233"
7,"0,1,2",9.523826386087205,"-104,-168,-233"
8,"0,1,2",11.778889306916241,"-104,-169,-233"
9,"0,1,2",8.662867414095127,"-104,-168,-232"
10,"0,1,2",12.406104226998941,"-104,-169,-233"
11,"0,1,2",6.75320344536513,"-104,-170,-232"
12,"0,1,2",8.764921243820645,"-104,-169,-232"
13,"0,1,2",8.379905713248482,"-104,-169,-233"
14,"0,1,2",11.438663193358053,"-104,-168,-233"
15,"0,1,2",9.586771556394053,"-104,-169,-233"
16,"0,1,2",9.054368996462633,"-104,-168,-233"
17,"0,1,2",11.029696505834563,"-104,-170,-233"
18,"0,1,2",10.815923802333744,"-104,-168,-233"
19,"0,1,2",10.364623729263533,"-104,-168,-232"
20,"0,1,2",9.897008372207834,"-104,-167,-232"
21,"0,1,2",8.056511754481093,"-104,-168,-232"
22,"0,1,2",11.922415630924215,"-104,-169,-233"
23,"0,1,2",8.9794870217155,"-104,-168,-232"
24,"0,1,2",10.232097732222845,"-104,-168,-233"
25,"0,1,2",9.652401461096302,"-104,-169,-233"
26,"0,1,2",12.215259787449911,"-104,-168,-233"
27,"0,1,2",9.53113341124155,"-104,-168,-232"
28,"0,1,2",11.826845380525029,"-104,-170,-233"
29,"0,1,2",10.039206117908153,"-104,-169,-233"
30,"0,1,2",13.065992453524197,"-104,-167,-230"
31,"0,1,2",11.688002097378707,"-104,-169,-232"
32,"0,1,2",12.06167739468854,"-104,-168,-232"
33,"0,1,2",9.220240161977552,"-104,-168,-233"
34,"0,1,2",10.432454893792356,"-104,-169,-233"
35,"0,1,2",6.875296224653325,"-104,-170,-233"
36,"0,1,2",11.627569912812367,"-104,-168,-232"
37,"0,1,2",10.590473697154156,"-104,-169,-234"
38,"0,1,2",8.99074004712112,"-104,-167,-233"
39,"0,1,2",8.908012847632783,"-104,-168,-233"
40,"0,1,2",9.998237696350246,"-104,-170,-233"
41,"0,1,2",11.869122557375169,"-104,-168,-233"
42,"0,1,2",10.140152461651887,"-104,-168,-233"
