idx,perm,perm_mean_aligned_sisdr,lags
0,"0,1,2",0.6505213494022516,"-104,-169,-234"
1,"0,1,2",0.37869113008148086,"-104,-169,-234"
2,"0,1,2",2.0387032610094304,"-104,-166,-233"
3,"0,1,2",1.5741165862752489,"-104,-169,-234"
4,"0,1,2",0.9210711793985,"-104,-168,-234"
5,"0,1,2",2.1358485732989436,"-104,-170,-233"
6,"0,1,2",2.110220568055818,"-104,-167,-233"
7,"0,1,2",0.1064895607103135,"-104,-167,-233"
8,"0,1,2",2.2634481589122073,"-104,-169,-232"
9,"0,1,2",1.137572863559701,"-104,-167,-232"
10,"0,1,2",1.75322141651207,"-104,-169,-233"
11,"0,1,2",0.08186115262546807,"-104,-170,-232"
12,"0,1,2",0.6776614559701519,"-104,-169,-232"
13,"0,1,2",0.7573970480372602,"-104,-169,-233"
14,"0,1,2",1.586789551711834,"-104,-168,-233"
15,"0,1,2",1.677356921022615,"-104,-169,-233"
16,"0,1,2",1.4964443028253804,"-104,-168,-233"
17,"0,1,2",2.1789091934642033,"-104,-169,-233"
18,"0,1,2",2.3606898184035394,"-104,-168,-233"
19,"0,1,2",1.7185372962374161,"-104,-168,-232"
20,"0,1,2",0.163794674892855,"-104,-167,-231"
21,"0,1,2",-0.9703055001028863,"-104,-168,-232"
22,"0,1,2",2.510225938139881,"-104,-169,-233"
23,"0,1,2",1.3588804134770391,"-104,-168,-232"
24,"0,1,2",1.4568744344786255,"-104,-168,-233"
25,"0,1,2",1.2682115051350362,"-104,-169,-233"
26,"0,1,2",1.9032777405660575,"-104,-167,-233"
27,"0,1,2",0.5763686933619508,"-104,-168,-233"
28,"0,1,2",2.959328576764164,"-104,-170,-233"
29,"0,1,2",1.2022412163623724,"-104,-169,-232"
30,"0,1,2",2.1457878678673903,"-104,-167,-231"
31,"0,1,2",2.0915589331822275,"-104,-169,-232"
32,"0,1,2",2.1503262122346687,"-104,-168,-232"
33,"0,1,2",2.1073573810916244,"-104,-168,-233"
34,"0,1,2",1.7295563385084314,"-104,-168,-233"
35,"0,1,2",0.166855372262404,"-104,-170,-232"
36,"0,1,2",2.090789516145625,"-104,-168,-232"
37,"0,1,2",1.3897173914555312,"-104,-169,-234"
38,"0,1,2",0.949984755064471,"-104,-167,-232"
39,"0,1,2",1.896931254891199,"-104,-168,-233"
40,"0,1,2",1.4182214828740054,"-104,-170,-233"
41,"0,1,2",1.6402508008374284,"-104,-167,-233"
